id,product_id,question,A,B,C,D,expected_answer,category
G002,AF0001,"One 500 g bottle of Citrus Bacteria Clear (AF0001) dilutes into how much water?","250 jin","500 jin (250 kg)","1000 jin","100 jin",B,dilution/dosage
G003,AF0001,"For Citrus Bacteria Clear (AF0001), how much product for 30 jin of water?","15 g","30 g","60 g","45 g",B,dilution/dosage
G004,PN0014,"How much water for 15 g of 45% Bifenazate + Etoxazole (PN0014)?","30 jin (15 kg)","15 jin","45 jin","60 jin",A,dilution/dosage
G005,AF0039,"One 500 g bottle of Spider Mite Killer No.1 (AF0039) dilutes into how much water?","400-500 jin","300 jin (150 kg)","150 jin","600 jin",B,dilution/dosage
G010,AF0001,"What is the net content specification of Citrus Bacteria Clear (AF0001)?","50 g / 500 g","100 g only","250 g / 1 kg","500 ml",A,spec/crop
G011,AF0001,"Does Citrus Bacteria Clear (AF0001) work on potatoes?","Yes, fully registered for potato","Not guaranteed; potato is not on the registered list","No, it harms potato","Only for potato seeds",B,spec/crop
G022,AF0006,"One 100 g bottle of Bacteria Clear Universal (AF0006) dilutes into how much water?","50 jin","100 jin (50 kg)","200 jin","500 jin",B,dilution/dosage
G023,AF0001,"For Citrus Bacteria Clear (AF0001), how many grams for 2 jin of water?","1 g","2 g","4 g","5 g",B,dilution/dosage
G024,AF0001,"For Citrus Bacteria Clear (AF0001), how much product for a 20 L sprayer tank?","20 g","40 g","80 g","10 g",B,dilution/dosage
G026,PN0014,"For PN0014, how much product for 40 jin of water (ratio 15 g : 30 jin)?","15 g","20 g","30 g","40 g",B,dilution/dosage
G028,AF0064,"For Thrips No.1 (AF0064), what is the dilution ratio?","800-1000x","100-200x","50x","5000x",A,dilution/dosage
G029,PN0013,"How many grams is one bottle of 24% Bifenazate (PN0013)?","100 g","100 ml","50 g","500 g",A,spec/crop
G032,PN0014,"For PN0014, what is the correct method and dose?","Mix 15 g with 30 jin and spray on foliage","Mix 50 g with 30 jin","Dust dry on leaves","Root drench at 1000x",A,usage/method
G034,AF0009,"Which product is used for potato seed dressing, and at what ratio?","Bacteria Clear Sachet (AF0009) at 1 g : 1 jin","Sweet Potato Baby at 800x","Citrus Bacteria Clear at 1000x","Spider Mite Killer at 50 g : 30 jin",A,spec/crop
G035,AF0001,"For Citrus Bacteria Clear (AF0001), can it be poured into potting soil?","Yes, soil drench is the main method","No, registered method is foliar spray; soil drench not recommended","Only mixed with fertilizer","Yes, at 500x",B,usage/method
